status_code,response_time

403,0.277206

403,0.273549

403,0.267041

403,0.023549

403,0.019896

403,0.025227

403,0.024141


403,0.019969
403,0.021469

403,0.021427

403,0.025839

403,0.025945

403,0.034789

403,0.041976

403,0.064721

403,0.070238

403,0.079510

403,0.081629

403,0.086866

403,0.064668

403,0.089920

403,0.068727

403,0.064335

403,0.080594

403,0.080407

403,0.077385

403,0.068518

403,0.069589

403,0.073522

403,0.087598

403,0.075563

403,0.062869

403,0.059628

403,0.083810

403,0.101701

403,0.106969

403,0.130985

403,0.177496

403,0.165535

403,0.199722

403,0.175318

403,0.197746

403,0.175480

403,0.199263

403,0.205784

403,0.198436

403,0.209521

403,0.173109

403,0.177254

403,0.175761

403,0.202415

403,0.180116

403,0.201119

403,0.203288

403,0.209572

403,0.175693

403,0.146839

403,0.146760

403,0.173475

403,0.199257

403,0.179184

403,0.151917

403,0.201174

403,0.212655

403,0.198105

403,0.156499

403,0.171642

403,0.209401

403,0.172076

403,0.177604

403,0.178773

403,0.207357

403,0.211935

403,0.175176

403,0.155559

403,0.195167

403,0.206177

403,0.202538

403,0.203435


403,0.197280
403,0.149589

403,0.190845

403,0.206799

403,0.265385

403,0.212634


403,0.393213
403,0.326799



403,0.360402
403,0.361238
403,0.290452

403,0.376484

403,0.318438

403,0.352414

403,0.296792

403,0.324383

403,0.382114

403,0.355409

403,0.232488

403,0.354578

403,0.357035

403,0.386287

403,0.245318

403,0.334201

403,0.380507

403,0.357531

403,0.292393

403,0.285910

403,0.374477

403,0.358890

403,0.295465

403,0.320647

403,0.365202

403,0.353395

403,0.358318

403,0.374319

403,0.275921

403,0.381103

403,0.331175

403,0.244655

403,0.371824

403,0.286335

403,0.271631


403,0.347061
403,0.390576

403,0.289379

403,0.291937

403,0.275169

403,0.283132

403,0.330744

403,0.360893

403,0.359887

403,0.369909

403,0.333237

403,0.292327

403,0.306290

403,0.302027

403,0.255880

403,0.341107

403,0.301359

403,0.298569

403,0.258728

403,0.259966

403,0.307315

403,0.346713


403,0.299798
403,0.343230

403,0.382298

403,0.391666

403,0.311049

403,0.301170

403,0.301628

403,0.413096

403,0.358499

403,0.346129

403,0.307768

403,0.283813

403,0.381944

403,0.322412

403,0.352569

403,0.267627

403,0.377033

403,0.305862

403,0.304713

403,0.322705

403,0.264885

403,0.385769

403,0.383405

403,0.311762

403,0.356342

403,0.309535

403,0.385308

403,0.359705


403,0.348588
403,0.348205

403,0.272629

403,0.306299

403,0.348573

403,0.419277

403,0.308848

403,0.397067

403,0.258539

403,0.349744

403,0.353026

403,0.272767

403,0.366966


403,0.256943
403,0.280966

403,0.367121

403,0.368493

403,0.321462

403,0.292377

403,0.258330

403,0.300306

403,0.285043

403,0.277476

403,0.321437

403,0.252711

403,0.327131

403,0.250533

403,0.363397

403,0.342648

403,0.323184

403,0.365788

403,0.326648

403,0.279537

403,0.291033

403,0.325818

403,0.273971

403,0.340644

403,0.293398

403,0.323773

403,0.371699


403,0.345755
403,0.280041

403,0.268695

403,0.258767

403,0.280282

403,0.307324

403,0.256646

403,0.256998

403,0.261714

403,0.289762

403,0.306149

403,0.350658

403,0.348566

403,0.284750

403,0.262896

403,0.308975

403,0.294802

403,0.256890

403,0.262215

403,0.297338

403,0.268569

403,0.294398

403,0.260146

403,0.368487

403,0.285856

403,0.371200

403,0.292361

403,0.350582

403,0.335035

403,0.266119

403,0.298567


403,0.354791
403,0.335779

403,0.261403

403,0.293359

403,0.300688

403,0.292099

403,0.302845

403,0.356041

403,0.335830

403,0.377876

403,0.011841

403,0.012739

403,0.016575

403,0.020119

403,0.020002

403,0.023669

403,0.039945

403,0.042156

403,0.044827

403,0.051214

403,0.041298

403,0.049573

403,0.052013

403,0.041663

403,0.040967

403,0.040178

403,0.046603

403,0.039131

403,0.018937

403,0.085610

403,0.075997

403,0.107021

403,0.094823

403,0.110883

403,0.114650

403,0.131142

403,0.107274

403,0.122220

403,0.111843

403,0.122306

403,0.113269


403,0.115467
403,0.110637

403,0.116765

403,0.128169

403,0.123006

403,0.125121

403,0.096885

403,0.118486

403,0.113352

403,0.130190


403,0.098829
403,0.125471

403,0.125722

403,0.105793

403,0.126261

403,0.128552

403,0.133683

403,0.100241

403,0.114779

403,0.074645

403,0.132094

403,0.073687


403,0.114397

403,0.117138
403,0.140118

403,0.149302

403,0.147646

403,0.224945

403,0.178278

403,0.173262

403,0.200402

403,0.221795

403,0.210842


403,0.157804
403,0.146099

403,0.131839

403,0.184010

403,0.225653

403,0.364511

403,0.229231

403,0.323131

403,0.343567

403,0.223794

403,0.348215

403,0.295985


403,0.241302
403,0.316982

403,0.261777

403,0.317873

403,0.222880

403,0.324607


403,0.349737
403,0.296818

403,0.244964

403,0.341239

403,0.346573

403,0.366612

403,0.224543

403,0.252125

403,0.345535

403,0.320916

403,0.265966

403,0.229466

403,0.301789


403,0.223229
403,0.317297

403,0.227508

403,0.271724


403,0.355286

403,0.322359

403,0.226741

403,0.359026
403,0.231275

403,0.344969

403,0.259589

403,0.278469

403,0.241567

403,0.273656

403,0.354832

403,0.233087

403,0.283076

403,0.305067

403,0.268341

403,0.350433

403,0.265209

403,0.337162

403,0.290495

403,0.234896

403,0.338653

403,0.362486

403,0.336099

403,0.306557

403,0.264746

403,0.336038

403,0.365046

403,0.377752

403,0.378447

403,0.376111

403,0.267043

403,0.392254


403,0.386819
403,0.294384

403,0.386630

403,0.316131

403,0.382211

403,0.306338

403,0.252182

403,0.272138

403,0.228605

403,0.298629

403,0.292326

403,0.272307

403,0.253822

403,0.300950

403,0.383154

403,0.369826

403,0.321812

403,0.343104


403,0.409366
403,0.289073

403,0.356976

403,0.315380

403,0.409158

403,0.366589

403,0.379207

403,0.350838

403,0.371073

403,0.289201

403,0.355865


403,0.275842
403,0.269208

403,0.299478

403,0.293263


403,0.298920

403,0.290692

403,0.355621

403,0.262675

403,0.370165

403,0.360349

403,0.329099


403,0.255349
403,0.316297

403,0.369782

403,0.352225

403,0.410943

403,0.253588

403,0.333349

403,0.413552

403,0.331000


403,0.319552
403,0.332946

403,0.411952

403,0.389099

403,0.409052

403,0.365155

403,0.410440

403,0.322470
403,0.295694


403,0.355485
403,0.318446

403,0.298135


403,0.284616

403,0.360533

403,0.291281

403,0.378341

403,0.380197

403,0.285514


403,0.324111
403,0.255877

403,0.412441
403,0.268622


403,0.264148
403,0.274020

403,0.335928

403,0.302744

403,0.302488


403,0.278980
403,0.390071

403,0.366714

403,0.389103

403,0.262969

403,0.364727

403,0.380942

403,0.332715

403,0.297937


403,0.261834
403,0.420109

403,0.420771

403,0.278234

403,0.315167

403,0.370798

403,0.306335

403,0.363466

403,0.263166

403,0.385593

403,0.364002

403,0.297711

403,0.367582

403,0.328797

403,0.372307

403,0.274838

403,0.387117

403,0.283195

403,0.311510

403,0.376893

403,0.369848

403,0.371531

403,0.278919

403,0.282398

403,0.303535

403,0.378423

403,0.321332

403,0.341023

403,0.367306

403,0.368462


403,0.300054
403,0.385518

403,0.283512

403,0.387135

403,0.012278

403,0.020388

403,0.029766

403,0.027473

403,0.029942

403,0.024222

403,0.027535

403,0.031702

403,0.025619

403,0.029688

403,0.027263

403,0.050415

403,0.059037

403,0.066140

403,0.080156


403,0.082739
403,0.088575

403,0.077101

403,0.068647


403,0.075047
403,0.086148

403,0.085969

403,0.086794

403,0.075901

403,0.076138

403,0.096677

403,0.083313

403,0.090249

403,0.070502

403,0.103439

403,0.091631

403,0.067522

403,0.090556

403,0.077715

403,0.116173

403,0.103403

403,0.153829

403,0.202715

403,0.179389

403,0.196854

403,0.179526

403,0.207042

403,0.218782

403,0.173048

403,0.224342

403,0.158855


403,0.197373
403,0.195711


403,0.195630

403,0.175536

403,0.171778


403,0.157046
403,0.163628
403,0.159341

403,0.175938


403,0.165856


403,0.165780
403,0.215626

403,0.169864

403,0.180799

403,0.195679
403,0.207429

403,0.171062

403,0.216410

403,0.223518

403,0.191814

403,0.179297

403,0.208006

403,0.181491

403,0.178999

403,0.191094

403,0.167180

403,0.168884

403,0.230982

403,0.033532

403,0.188694

403,0.193607

403,0.164784

403,0.193748

403,0.217837

403,0.195766

403,0.260531

403,0.192922

403,0.268128

403,0.316129

403,0.344477


403,0.352753
403,0.338429

403,0.260331

403,0.348433


403,0.292425
403,0.340370

403,0.397295

403,0.360433

403,0.268371

403,0.290741

403,0.344985

403,0.391260

403,0.365835

403,0.316789

403,0.316519

403,0.356935

403,0.361525

403,0.289861

403,0.345835

403,0.272084

403,0.373940

403,0.355378

403,0.342713

403,0.290006

403,0.317148

403,0.350380

403,0.312626

403,0.320693

403,0.295242

403,0.351391

403,0.364624

403,0.328973

403,0.274388

403,0.314386

403,0.350126

403,0.354363

403,0.327174

403,0.370340

403,0.315457

403,0.368991

403,0.417774

403,0.316368

403,0.281581


403,0.305395
403,0.328901

403,0.271640

403,0.414845

403,0.354614

403,0.409932

403,0.276668

403,0.280222

403,0.417327

403,0.413317

403,0.408161

403,0.356286

403,0.413136

403,0.354294

403,0.281290

403,0.365090


403,0.308339
403,0.304801

403,0.358254

403,0.362207

403,0.306434

403,0.332918

403,0.396351

403,0.284260

403,0.309664

403,0.288385

403,0.293436

403,0.385370

403,0.277674

403,0.348965

403,0.358449

403,0.331881

403,0.329802

403,0.353139

403,0.377620

403,0.291172

403,0.360574

403,0.313936

403,0.396740

403,0.342551

403,0.334847

403,0.331267

403,0.288445

403,0.425668

403,0.305201

403,0.339967

403,0.375839

403,0.309411

403,0.361054

403,0.418132

403,0.417357

403,0.308889

403,0.362348

403,0.280233

403,0.264995

403,0.265227

403,0.265440

403,0.266820

403,0.267868

403,0.267409

403,0.267166

403,0.268033

403,0.371093

403,0.329578

403,0.338494

403,0.271421

403,0.322333


403,0.287466
403,0.327488

403,0.366165

403,0.280955

403,0.317119

403,0.269172

403,0.266414

403,0.266593

403,0.276683

403,0.365641

403,0.304425

403,0.267400

403,0.289255

403,0.331702

403,0.306425


403,0.341718

403,0.331134
403,0.344611


403,0.337259
403,0.330560

403,0.282679

403,0.276774

403,0.335121

403,0.269865

403,0.267784

403,0.276590

403,0.341643


403,0.276152
403,0.274334

403,0.276090

403,0.285736

403,0.277687

403,0.322857

403,0.288879

403,0.270751

403,0.291492

403,0.274659

403,0.281029

403,0.277128

403,0.297440

403,0.342378

403,0.328173

403,0.340889

403,0.279016

403,0.298734

403,0.284830

403,0.349332

403,0.281855

403,0.294639

403,0.341045

403,0.272551

403,0.339337

403,0.269806

403,0.272647

403,0.018104

403,0.016794

403,0.016102

403,0.015913

403,0.017621

403,0.028673

403,0.025198

403,0.022214

403,0.026676

403,0.026048

403,0.027870

403,0.025114

403,0.047634

403,0.078476

403,0.071007

403,0.070918

403,0.083498

403,0.087661

403,0.076266

403,0.079511

403,0.084681

403,0.079311

403,0.074569

403,0.070223

403,0.082826

403,0.072584

403,0.083654

403,0.074081

403,0.090430

403,0.084276

403,0.092752

403,0.073104

403,0.089876

403,0.076605

403,0.047256

403,0.113549

403,0.114460

403,0.067818


403,0.124271
403,0.096516

403,0.088646

403,0.136962

403,0.136888

403,0.171763


403,0.183023
403,0.185707

403,0.158192


403,0.157751
403,0.158419

403,0.172406

403,0.202194

403,0.220198

403,0.226645

403,0.197821

403,0.134673

403,0.176617

403,0.219742

403,0.181542

403,0.222314

403,0.201357

403,0.196200

403,0.151881

403,0.164335


403,0.198159

403,0.155592

403,0.157723

403,0.159735
403,0.179654

403,0.197159

403,0.133780

403,0.198155

403,0.143870

403,0.223541

403,0.204826

403,0.146481

403,0.196726

403,0.144607

403,0.149483

403,0.150509

403,0.231453

403,0.225513

403,0.207667

403,0.206210

403,0.235655

403,0.206172

403,0.205158

403,0.221168

403,0.229808

403,0.242302

403,0.347566

403,0.353379

403,0.307945

403,0.336749

403,0.275540

403,0.339568

403,0.345518

403,0.345005

403,0.308717

403,0.281757

403,0.343134

403,0.306234


403,0.345272
403,0.345568

403,0.278151

403,0.342745

403,0.285946

403,0.343849

403,0.342380

403,0.308057

403,0.309640


403,0.343954
403,0.281631


403,0.308691
403,0.278603

403,0.338617

403,0.279120


403,0.252536
403,0.329786


403,0.313460

403,0.282036
403,0.348702

403,0.277633

403,0.278367

403,0.253812

403,0.277545

403,0.308810

403,0.310533


403,0.338320

403,0.251143
403,0.277897

403,0.254404

403,0.306779

403,0.287180

403,0.255146

403,0.340682

403,0.257343

403,0.250187

403,0.307422

403,0.278845

403,0.315209

403,0.341159


403,0.312280
403,0.314476

403,0.348821

403,0.277569


403,0.337537
403,0.337028

403,0.339635

403,0.253832

403,0.344492

403,0.339109

403,0.255514


403,0.285506
403,0.259568

403,0.255647

403,0.337035

403,0.350204

403,0.260589

403,0.281417

403,0.342754


403,0.315359
403,0.349096


403,0.260410
403,0.281229

403,0.342733

403,0.311478


403,0.354574

403,0.341329
403,0.318314

403,0.342662

403,0.304098


403,0.345134
403,0.340116

403,0.351565

403,0.285222

403,0.343314

403,0.258532

403,0.346943

403,0.321660

403,0.264864

403,0.248401

403,0.362968


403,0.341971
403,0.340555

403,0.223044

403,0.282534

403,0.323110

403,0.290234

403,0.280555

403,0.293765


403,0.259975
403,0.250966

403,0.333901

403,0.257667

403,0.290690

403,0.256969

403,0.264398

403,0.322441

403,0.299968

403,0.288606

403,0.253623

403,0.284850


403,0.328529
403,0.288338

403,0.332367

403,0.301574

403,0.290140

403,0.338342

403,0.256461

403,0.345814

403,0.293601


403,0.332700

403,0.325896
403,0.293971

403,0.349033

403,0.362021

403,0.298392

403,0.279805

403,0.290937

403,0.357000

403,0.361726

403,0.284825

403,0.329270

403,0.347989

403,0.264441

403,0.327790

403,0.293599

403,0.277654

403,0.294612

403,0.331833

403,0.339406

403,0.261279

403,0.256493

403,0.266849

403,0.256475

403,0.361944

403,0.330887

403,0.262949

403,0.262251

403,0.365577

403,0.262317

403,0.335422


403,0.332086
403,0.339571

403,0.262509


403,0.306886
403,0.340921

403,0.335581

403,0.260490

403,0.261753

403,0.009884

403,0.010427

403,0.014750

403,0.018755

403,0.020674

403,0.018340

403,0.023609

403,0.020071

403,0.018138

403,0.020752

403,0.024785

403,0.061855

403,0.063236

403,0.065774

403,0.057598

403,0.053086

403,0.068282

403,0.071093

403,0.071657

403,0.073456

403,0.068637

403,0.069272

403,0.055479

403,0.055038

403,0.063717

403,0.055824

403,0.058387

403,0.055435

403,0.068952

403,0.054526

403,0.175102

403,0.156968

403,0.194917

403,0.185157

403,0.218996

403,0.207868

403,0.218959

403,0.205004

403,0.204706

403,0.179071

403,0.181200

403,0.171110

403,0.205781

403,0.202743

403,0.187471

403,0.181350

403,0.171511

403,0.224757

403,0.181455

403,0.189126

403,0.218046

403,0.217030

403,0.221518

403,0.232272

403,0.222479

403,0.187464

403,0.214401

403,0.215480

403,0.195122

403,0.266175

403,0.226194

403,0.201920

403,0.252700

403,0.268109

403,0.264975

403,0.260802

403,0.266977

403,0.239402

403,0.248667

403,0.231263

403,0.267508

403,0.240775

403,0.227316

403,0.239630

403,0.289667

403,0.289433

403,0.297596

403,0.301381

403,0.419338

403,0.382931

403,0.385914

403,0.421773

403,0.421456

403,0.417059

403,0.389623

403,0.389398

403,0.385507

403,0.423346

403,0.415675


403,0.293925
403,0.418262

403,0.385915

403,0.393072

403,0.311500

403,0.363528

403,0.420848

403,0.282406

403,0.358129

403,0.384944

403,0.388763

403,0.391159

403,0.361904

403,0.388873

403,0.320070

403,0.316130

403,0.369960

403,0.360835

403,0.427139

403,0.398880

403,0.364023

403,0.332422

403,0.369370

403,0.286177

403,0.348057

403,0.402529

403,0.275640

403,0.299487

403,0.335494

403,0.397953

403,0.378434

403,0.375709

403,0.375047

403,0.371133


403,0.297179
403,0.323332

403,0.339515

403,0.370946

403,0.378351

403,0.401339

403,0.332616

403,0.336828

403,0.371438

403,0.347215

403,0.399563

403,0.369941

403,0.357769

403,0.330064

403,0.336397

403,0.286386

403,0.317684

403,0.408057

403,0.338250


403,0.340082
403,0.336812

403,0.338992

403,0.413625

403,0.335252

403,0.309328

403,0.309335

403,0.351020

403,0.308931

403,0.299537


403,0.332535
403,0.304775

403,0.380351

403,0.360810

403,0.317952

403,0.383303

403,0.357930

403,0.413860



403,0.413638
403,0.318759
403,0.307783

403,0.347738

403,0.384551

403,0.295732

403,0.443040

403,0.381519

403,0.418131

403,0.314976

403,0.311169

403,0.351439

403,0.351364

403,0.380273

403,0.297445

403,0.354471

403,0.340795

403,0.356429

403,0.388225

403,0.526018

403,0.320759

403,0.348838

403,0.394709

403,0.454327

403,0.353812

403,0.428609

403,0.388381


403,0.395379
403,0.344122

403,0.387598



403,0.349868
403,0.304155


403,0.281486
403,0.357276

403,0.394004

403,0.279455

403,0.380821

403,0.316363


403,0.386023
403,0.345917

403,0.321113

403,0.314096

403,0.309449

403,0.313993

403,0.394767


403,0.391207

403,0.365761

403,0.362494

403,0.311021

403,0.318226


403,0.351822
403,0.277709

403,0.356076

403,0.284549


403,0.284086
403,0.355574

403,0.281068

403,0.377774
403,0.387866


403,0.398323
403,0.278353

403,0.353732
403,0.274762

403,0.393728

403,0.370306

403,0.351343


403,0.328317
403,0.280481

403,0.317410

403,0.294487

403,0.278782

403,0.348690

403,0.282492

403,0.317608

403,0.296124

403,0.349215

403,0.312704

403,0.284153

403,0.282687

403,0.316898


403,0.320929
403,0.288419

403,0.291673

403,0.284629

403,0.291305

403,0.315724

403,0.318940

403,0.325424

403,0.316965

403,0.345968

403,0.028756


403,0.024938
403,0.024655

403,0.039656

403,0.063381

403,0.052245

403,0.052647

403,0.042954

403,0.024306

403,0.063854

403,0.185115

403,0.190480

403,0.185631

403,0.187255

403,0.190553

403,0.191253

403,0.196898


403,0.201464
403,0.145304

403,0.196495

403,0.195931

403,0.198967

403,0.198969

403,0.208069

403,0.198334

403,0.194545


403,0.152526
403,0.208139

403,0.197928

403,0.209812

403,0.194073

403,0.210253

403,0.196444

403,0.195817

403,0.215619

403,0.199683

403,0.210059

403,0.211006

403,0.205982

403,0.203655

403,0.192592

403,0.204926

403,0.204772

403,0.214502

403,0.206244

403,0.204454

403,0.192453

403,0.159098

403,0.188835

403,0.220910

403,0.244352

403,0.306219

403,0.367875


403,0.406134
403,0.461184

403,0.384418

403,0.418752

403,0.455946

403,0.343697

403,0.403813

403,0.415423

403,0.457002

403,0.417796

403,0.468087

403,0.386065

403,0.414457

403,0.415830

403,0.457119

403,0.466668

403,0.423330

403,0.467111

403,0.383461

403,0.343908

403,0.467412


403,0.420634
403,0.412430

403,0.457474


403,0.413299
403,0.413110

403,0.422991

403,0.422838



403,0.473327
403,0.389519

403,0.458788
403,0.369118

403,0.387523

403,0.347914

403,0.468035

403,0.396917

403,0.386072

403,0.469490


403,0.414847


403,0.367156
403,0.464898

403,0.458265

403,0.386721

403,0.408123
403,0.371304

403,0.418250

403,0.388524

403,0.391562

403,0.471624

403,0.388035

403,0.470944

403,0.369961

403,0.463724

403,0.470429

403,0.457634

403,0.469918

403,0.405860

403,0.464511

403,0.460995

403,0.373386

403,0.362771

403,0.417932

403,0.457493

403,0.459793


403,0.345160
403,0.470689

403,0.407299

403,0.390387

403,0.367349

403,0.454813

403,0.421026

403,0.330108

403,0.405774

403,0.467990

403,0.417756

403,0.386167


403,0.423103
403,0.416800

403,0.359420

403,0.468247

403,0.435751

403,0.365067

403,0.470628

403,0.436854

403,0.392001

403,0.417743

403,0.454298

403,0.366356

403,0.408947

403,0.469966


403,0.366611
403,0.444508

403,0.391634

403,0.459721

403,0.416894

403,0.416310

403,0.463301

403,0.354107

403,0.493577

403,0.370260

403,0.356650

403,0.469237

403,0.451180

403,0.397528

403,0.437222

403,0.418256

403,0.382916

403,0.500699

403,0.432468

403,0.374803

403,0.490581

403,0.425712

403,0.399491

403,0.441092

403,0.441288


403,0.380302
403,0.380411

403,0.455022

403,0.505759


403,0.505483
403,0.423352

403,0.379240

403,0.383408

403,0.360157

403,0.478664

403,0.348364

403,0.371358

403,0.411300

403,0.461363

403,0.435749

403,0.410789

403,0.456963

403,0.374042


403,0.406284
403,0.371683

403,0.437894

403,0.373652

403,0.410262

403,0.380999


403,0.460952
403,0.347269

403,0.373747

403,0.433563

403,0.433065


403,0.412148

403,0.438624


403,0.375887
403,0.411575

403,0.349058

403,0.458881

403,0.346469

403,0.462524

403,0.350569


403,0.408038

403,0.410732
403,0.347874

403,0.352995

403,0.436116

403,0.410135

403,0.411330

403,0.346597

403,0.381302

403,0.432107

403,0.409886

403,0.409388
403,0.437292

403,0.409387

403,0.465182

403,0.379588

403,0.374560


403,0.381654
403,0.353350

403,0.414520

403,0.355532

403,0.464976

403,0.441067

403,0.356191

403,0.358049

403,0.443096

403,0.465843


403,0.379459

403,0.444497
403,0.383686

403,0.382237

403,0.382814

403,0.357144

403,0.438886

403,0.416067

403,0.388430


403,0.441284
403,0.463975

403,0.379073

403,0.384886

403,0.382991

403,0.356556

403,0.374545

403,0.376063
