status_code,response_time

403,0.535170

403,0.539087

403,0.590546

403,0.010160

403,0.029818

403,0.024802

403,0.025857

403,0.025642

403,0.026091

403,0.025887

403,0.025141

403,0.028064

403,0.016683

403,0.018950

403,0.044097

403,0.027481

403,0.048920

403,0.046899

403,0.071708

403,0.055468

403,0.075932

403,0.085559

403,0.087630

403,0.083364


403,0.063886
403,0.072822

403,0.046321

403,0.075786

403,0.081536

403,0.066467

403,0.089861

403,0.052266

403,0.072351

403,0.051458

403,0.075211

403,0.057188

403,0.069929

403,0.159974

403,0.145134

403,0.136230

403,0.145603

403,0.167639

403,0.112035


403,0.165216
403,0.119675

403,0.131729

403,0.121193

403,0.118129

403,0.151218

403,0.138481

403,0.158461

403,0.152102

403,0.164468

403,0.137677

403,0.137510

403,0.127810


403,0.134705
403,0.116218

403,0.112190

403,0.124083

403,0.113033

403,0.152629



403,0.132869

403,0.140570

403,0.120766

403,0.161023

403,0.143934

403,0.110388
403,0.160028
403,0.139245

403,0.167332

403,0.123005

403,0.113492

403,0.056338

403,0.061950

403,0.142502

403,0.101695

403,0.152646

403,0.143951

403,0.192596

403,0.108164

403,0.200712

403,0.202969

403,0.144385

403,0.178246

403,0.189554

403,0.245096

403,0.260123

403,0.280872

403,0.312685

403,0.332626

403,0.365454

403,0.408174

403,0.454545

403,0.337200

403,0.395900

403,0.416687

403,0.373027


403,0.400386
403,0.360663

403,0.454728

403,0.424318

403,0.463730

403,0.338261

403,0.462160

403,0.373297

403,0.428571

403,0.408116

403,0.339090

403,0.454559


403,0.467781
403,0.399152

403,0.375977

403,0.372572

403,0.351635

403,0.359038

403,0.378644


403,0.396192
403,0.404398

403,0.330193

403,0.339341

403,0.398283

403,0.400446

403,0.465674

403,0.397593

403,0.396403

403,0.421344

403,0.390866

403,0.331913

403,0.400531

403,0.374550

403,0.458473

403,0.368365

403,0.458893

403,0.458034

403,0.411359

403,0.404095

403,0.361338

403,0.409728

403,0.460995

403,0.440789

403,0.369195

403,0.403390

403,0.437384

403,0.406447

403,0.339276

403,0.464120

403,0.421664

403,0.463694

403,0.406792

403,0.352145

403,0.476247

403,0.379559

403,0.409190

403,0.410040

403,0.429826

403,0.472073

403,0.341064

403,0.383545

403,0.487497

403,0.425339

403,0.456305

403,0.395313

403,0.434425

403,0.344748

403,0.289932

403,0.421928

403,0.628795

403,0.627854

403,0.831819


403,0.740575

403,0.690716
403,0.755842

403,0.685119

403,0.680905

403,0.742591


403,0.796173
403,0.779861

403,0.813159

403,0.758817

403,0.749688

403,0.810456

403,0.830026

403,0.714060

403,0.854786

403,0.835138

403,0.762862

403,0.787125

403,0.715509

403,0.614426

403,0.833126

403,0.737813


403,0.815800
403,0.764336


403,0.579848
403,0.720859

403,0.729034

403,0.768913

403,0.722864

403,0.813313

403,0.673051

403,0.816106

403,0.862880

403,0.821394

403,0.817209


403,0.798589
403,0.732783

403,0.659505

403,0.846564

403,0.775698

403,0.630655

403,0.619791

403,0.617398

403,0.731953

403,0.836314

403,0.652031

403,0.856661

403,0.654826

403,0.632419

403,0.776141

403,0.830845


403,0.734339
403,0.824570

403,0.858131

403,0.828268

403,0.679710


403,0.797773
403,0.856992

403,0.703990

403,0.622782

403,0.886406

403,0.759701

403,0.758962

403,0.685985

403,0.688841

403,0.901363

403,0.597128

403,0.664158

403,0.823167

403,0.597734

403,0.640723

403,0.794909

403,0.871604

403,0.833405

403,0.736547


403,0.867320
403,0.753311

403,0.573811

403,0.870820

403,0.824795

403,0.891809

403,0.588749

403,0.863333

403,0.874667

403,0.594151

403,0.748593

403,0.627755

403,0.792511


403,0.681920
403,0.853559

403,0.862104

403,0.647391

403,0.808476

403,0.715277

403,0.845483

403,0.666066

403,0.837696

403,0.842217

403,0.739022

403,0.646775


403,0.689181
403,0.745207

403,0.794649

403,0.860661

403,0.657790

403,0.718034

403,0.773562

403,0.818308

403,0.906455

403,0.705866

403,0.678958

403,0.796406

403,0.832958

403,0.876296

403,0.587852

403,0.637151

403,0.582314


403,0.848337
403,0.755469

403,0.633740

403,0.637688

403,0.675742

403,0.635141

403,0.700520

403,0.630103

403,0.802775

403,0.627891

403,0.679669

403,0.681250

403,0.902417

403,0.612052

403,0.644555

403,0.643502

403,0.699933

403,0.687352

403,0.691190

403,0.581442

403,0.599950

403,0.703473

403,0.711953

403,0.737471

403,0.807522

403,0.769822

403,0.708085

403,0.752421

403,0.711874

403,0.727450

403,0.769695

403,0.684323

403,0.734720

403,0.808436

403,0.632832

403,0.690831

403,0.890125

403,0.720016

403,0.631657

403,0.777396

403,0.649982

403,0.677431

403,0.831549

403,0.623683

403,0.696341

403,0.691561

403,0.617462

403,0.633483

403,0.757191

403,0.758651

403,0.762046

403,0.624794

403,0.681322

403,0.632650

403,0.616502

403,0.634196

403,0.777354

403,0.741484

403,0.609640

403,0.769734

403,0.618268

403,0.697252

403,0.905954

403,0.655004

403,0.635899

403,0.649798

403,0.838767

403,0.862408

403,0.824629

403,0.871170

403,0.646750

403,0.732362

403,0.825714

403,0.641192

403,0.867723

403,0.743545

403,0.777917

403,0.601688

403,0.794170

403,0.742075

403,0.743106

403,0.742605

403,0.897750

403,0.679243

403,0.740584

403,0.741967

403,0.704416

403,0.748830

403,0.741486

403,0.743724

403,0.600200

403,0.704113

403,0.711714

403,0.619982


403,0.595518
403,0.745234

403,0.709792

403,0.500615

403,0.684115

403,0.478868

403,0.646933

403,0.494242

403,0.655417

403,0.653759

403,0.712205

403,0.711514

403,0.573045

403,0.597773

403,0.607647


403,0.719183
403,0.501683

403,0.600341

403,0.709451

403,0.612399

403,0.660357


403,0.521191
403,0.621412

403,0.660613

403,0.628213

403,0.580261

403,0.515786

403,0.658190

403,0.669284

403,0.608740

403,0.657529

403,0.683927

403,0.522003

403,0.556761

403,0.660508

403,0.685391

403,0.622841


403,0.483418
403,0.687799

403,0.634467

403,0.564321

403,0.686748

403,0.687157

403,0.662088

403,0.696464

403,0.577746

403,0.631651

403,0.633050

403,0.697747


403,0.619488
403,0.704902

403,0.669979

403,0.547795

403,0.579638

403,0.640120

403,0.687850

403,0.731262

403,0.631218

403,0.564394

403,0.519267

403,0.727979

403,0.596780

403,0.674250

403,0.564983

403,0.597252

403,0.544035

403,0.485556

403,0.668490

403,0.669964

403,0.602531

403,0.604205

403,0.645470

403,0.486988

403,0.600730

403,0.675201

403,0.692558

403,0.677570

403,0.570059


403,0.548554
403,0.623165

403,0.478777

403,0.482074

403,0.483861

403,0.524321

403,0.519198

403,0.642679

403,0.570664

403,0.534008

403,0.569566

403,0.526915

403,0.530175

403,0.638395

403,0.586333

403,0.553497

403,0.594754

403,0.564594

403,0.554000

403,0.616936

403,0.610544

403,0.562988

403,0.567283

403,0.609526

403,0.587542

403,0.699100

403,0.648248

403,0.641063

403,0.578499


403,0.611248

403,0.611714
403,0.536010

403,0.541811

403,0.532686

403,0.565696

403,0.701065

403,0.641330

403,0.591454

403,0.666895

403,0.637153

403,0.590066

403,0.541814

403,0.627776

403,0.619104

403,0.027045

403,0.027171

403,0.021683

403,0.032046

403,0.075660

403,0.087526

403,0.086949

403,0.092190


403,0.093322
403,0.079209

403,0.092783



403,0.081053
403,0.086700

403,0.088966

403,0.081080
403,0.071520

403,0.078171

403,0.081542

403,0.073187

403,0.087480

403,0.073788

403,0.074712

403,0.078682

403,0.081826

403,0.078488

403,0.086971

403,0.113641

403,0.161700

403,0.134151

403,0.134023

403,0.188252

403,0.254751

403,0.279094

403,0.263631

403,0.299216

403,0.345910

403,0.324691

403,0.306208

403,0.286104

403,0.328117

403,0.289056

403,0.289805

403,0.331522

403,0.314448

403,0.294067

403,0.245887

403,0.301738

403,0.305070

403,0.316821

403,0.335538

403,0.344587

403,0.303042

403,0.309293

403,0.253762

403,0.290513

403,0.309730

403,0.311309

403,0.309641

403,0.311313

403,0.270130

403,0.318863

403,0.328473

403,0.282282

403,0.315142

403,0.316404

403,0.295535

403,0.315723

403,0.280635

403,0.294791

403,0.331851

403,0.287475

403,0.313845

403,0.302004

403,0.347549

403,0.393470

403,0.282926

403,0.338967

403,0.303694

403,0.380689

403,0.251740

403,0.310644

403,0.393802

403,0.306641

403,0.350977


403,0.347047
403,0.345541

403,0.336690

403,0.348756

403,0.351744

403,0.308578

403,0.291319

403,0.284890

403,0.386747

403,0.358480

403,0.399558

403,0.383828

403,0.396730

403,0.359668

403,0.392915

403,0.409269

403,0.471499

403,0.376040

403,0.545556

403,0.621170

403,0.693573

403,0.720259

403,0.800744

403,0.757370

403,0.867566

403,0.696946

403,0.679599

403,0.809716

403,0.859873

403,0.801610

403,0.763517

403,0.766975

403,0.864375

403,0.869493

403,0.815489

403,0.778020

403,0.805608

403,0.727333

403,0.840597

403,0.794256

403,0.775998

403,0.692886

403,0.660824


403,0.806996
403,0.815699

403,0.865918

403,0.862169

403,0.697534

403,0.758799

403,0.695822

403,0.722154


403,0.788279
403,0.821074

403,0.762259


403,0.774288
403,0.678667

403,0.771379

403,0.831341

403,0.872402

403,0.821937

403,0.865021

403,0.779207

403,0.692523

403,0.727113

403,0.757499

403,0.708058

403,0.736028

403,0.830678

403,0.849197

403,0.740904

403,0.746499

403,0.711213

403,0.689983

403,0.693896

403,0.740753

403,0.886028

403,0.837993

403,0.811900

403,0.852619

403,0.683776

403,0.747433

403,0.855108

403,0.784725

403,0.889090

403,0.789470

403,0.775034

403,0.720050

403,0.729052

403,0.790482

403,0.856909

403,0.702961

403,0.718264

403,0.702962


403,0.727411
403,0.904835

403,0.702969

403,0.758092

403,0.693263

403,0.834355

403,0.684770

403,0.702732

403,0.763372

403,0.804568

403,0.888896

403,0.831020


403,0.840678
403,0.866821


403,0.880849

403,0.855646
403,0.770842

403,0.813473

403,0.778618

403,0.651474

403,0.771590

403,0.834336

403,0.810307


403,0.664069
403,0.711768

403,0.698957

403,0.828002

403,0.775689

403,0.717133

403,0.777786

403,0.783993

403,0.758622

403,0.749149

403,0.808835

403,0.748496

403,0.780287

403,0.781622

403,0.790181

403,0.831561

403,0.794041

403,0.750114

403,0.785497

403,0.710864

403,0.811560

403,0.703574

403,0.731462

403,0.791212

403,0.784287

403,0.655904

403,0.787228

403,0.754540

403,0.833527

403,0.860010

403,0.699613

403,0.796966

403,0.712502

403,0.794401

403,0.825693

403,0.708220

403,0.928176

403,0.686075

403,0.757773

403,0.879538

403,0.833807

403,0.839639

403,0.760465

403,0.705562

403,0.865668

403,0.804393

403,0.698268

403,0.827345

403,0.748312


403,0.819880
403,0.849606

403,0.715504

403,0.710277

403,0.732962

403,0.824056

403,0.766896

403,0.757238

403,0.840756

403,0.847302

403,0.529807

403,0.812407

403,0.875260

403,0.850749

403,0.976635

403,0.544563

403,0.958680



403,0.796831
403,0.922527
403,0.956998

403,0.774341

403,0.961079

403,0.976260

403,0.749922

403,0.815266

403,0.525049

403,0.737883

403,0.954420

403,0.782822

403,0.884997

403,0.750092

403,0.607989

403,0.721868

403,0.716336

403,0.986138

403,0.887879

403,0.967820

403,0.892161

403,0.741723

403,0.602085

403,0.886936

403,0.652515

403,0.503617

403,0.847941

403,0.554814

403,0.883182

403,0.989685

403,0.870244

403,0.478034

403,0.531286

403,0.553938

403,0.741661

403,0.557656

403,0.814287

403,0.794109

403,0.520815


403,0.840798
403,0.792965

403,0.893566


403,0.913812
403,0.484823

403,0.536703


403,0.567992
403,0.740004


403,0.669643
403,0.778765

403,0.512147

403,0.847572

403,0.547926

403,0.592996

403,0.591012

403,0.763300


403,0.810284
403,0.834519

403,0.493560

403,0.577021

403,0.743981

403,0.735783

403,0.682511

403,0.561665

403,0.475177

403,0.807377

403,0.559656

403,0.563838

403,0.807256

403,0.972201


403,0.877613
403,0.977069

403,0.901504


403,0.917954
403,0.907701

403,0.548003

403,0.795419

403,0.873808

403,0.678534

403,0.606048

403,0.624537

403,0.710074

403,0.913678


403,0.908141
403,0.904726

403,0.865394

403,0.735443


403,0.885772
403,0.807811

403,0.851708

403,0.807084

403,0.970456

403,0.481888

403,0.527670

403,0.524258

403,0.526799

403,0.913287

403,0.505931

403,0.880857

403,0.743829

403,0.910005

403,0.532552

403,1.011896

403,0.902576

403,0.908997

403,0.504709

403,0.845419

403,0.687604

403,0.741365

403,0.811822

403,0.831460

403,0.823619

403,0.882987

403,0.810396

403,0.746249

403,0.863998

403,0.536402

403,0.929899

403,0.850555

403,0.919047

403,0.537796

403,0.510905

403,0.548073

403,0.591399

403,0.480227

403,0.812501

403,0.586088

403,0.980977

403,0.669713

403,0.777200

403,0.951381

403,0.512403

403,0.634604

403,0.810522

403,0.919868

403,0.815438


403,0.935022
403,0.828688

403,0.779414

403,0.504571

403,0.982589

403,0.766310

403,0.965248


403,0.770824
403,0.899856

403,0.940540

403,0.780382

403,0.770301

403,0.541938

403,0.884034

403,0.833090

403,0.753152

403,0.995261

403,0.821846

403,0.818691

403,0.671715

403,0.706983

403,0.911541

403,0.821887

403,1.017276

403,0.586449

403,0.893503

403,0.498179

403,0.556252

403,0.602460


403,0.610235
403,0.672287

403,0.672369

403,0.576324

403,0.657765

403,0.698096

403,0.761466

403,0.725506

403,0.644627

403,0.695966

403,0.749053


403,0.658220
403,0.668645

403,0.701602

403,0.546938

403,0.646155

403,0.590837

403,0.727167

403,0.566941

403,0.597909


403,0.686534
403,0.645609

403,0.649116


403,0.553461
403,0.563156

403,0.662691


403,0.549915
403,0.632097

403,0.689633

403,0.576948

403,0.613122

403,0.742715

403,0.652955

403,0.751149


403,0.782336
403,0.694599

403,0.751159

403,0.762749

403,0.749184

403,0.791304

403,0.823052

403,0.760148

403,0.720397

403,0.757188

403,0.803212

403,0.766701

403,0.777298

403,0.715588

403,0.821527

403,0.765382

403,0.890894

403,0.872200

403,0.738259

403,0.951405

403,0.875700

403,0.822284


403,0.828922
403,1.003029

403,0.935925

403,0.811715

403,0.937331

403,0.851298

403,0.900367

403,0.869913

403,0.851183

403,0.963411

403,0.858693

403,0.777879

403,0.902980

403,0.966199

403,0.027305

403,0.024845

403,0.027623

403,0.028849

403,0.021514

403,0.024888

403,0.034791

403,0.060853


403,0.051754
403,0.063333

403,0.064875

403,0.061446

403,0.060808

403,0.058969

403,0.070106

403,0.055604

403,0.058009

403,0.055767

403,0.062885

403,0.068606

403,0.068621

403,0.073220

403,0.066533

403,0.075101

403,0.109636

403,0.128125

403,0.130627

403,0.131185

403,0.156353

403,0.127562

403,0.151831

403,0.129007

403,0.128049

403,0.157271


403,0.154599
403,0.128388

403,0.130406

403,0.132769

403,0.131986

403,0.129046


403,0.130607
403,0.124960

403,0.117569

403,0.126110

403,0.155481

403,0.153939

403,0.125363

403,0.129772

403,0.158685

403,0.126525

403,0.156200

403,0.126570


403,0.130942
403,0.154198

403,0.131035

403,0.133854

403,0.159351

403,0.142553

403,0.160966

403,0.162966

403,0.162912

403,0.164079

403,0.158325

403,0.114618

403,0.215989

403,0.171670

403,0.299153

403,0.274039

403,0.273274

403,0.364218

403,0.353845

403,0.303010

403,0.320700

403,0.301702

403,0.320276


403,0.324135
403,0.350588


403,0.354866

403,0.318872

403,0.281560

403,0.319629

403,0.354235

403,0.252886
403,0.322233

403,0.298141

403,0.358799

403,0.337206

403,0.317427

403,0.291866

403,0.330369

403,0.368784

403,0.372385

403,0.294109

403,0.283732

403,0.336516

403,0.331272


403,0.367252
403,0.302164

403,0.387004

403,0.352634

403,0.346603

403,0.335657

403,0.331277

403,0.291960

403,0.371033

403,0.355404

403,0.372263

403,0.353495

403,0.337530

403,0.388385

403,0.370838

403,0.365776

403,0.332771


403,0.358072
403,0.344710

403,0.389108

403,0.443454

403,0.440146

403,0.416212

403,0.408904

403,0.407155

403,0.409377


403,0.348980
403,0.383085

403,0.407071

403,0.436886

403,0.355193

403,0.377362

403,0.399742

403,0.419200

403,0.369819

403,0.457508

403,0.368066

403,0.424150

403,0.398459

403,0.354309

403,0.352536

403,0.401519

403,0.404097

403,0.392527

403,0.441686

403,0.506200

403,0.528735

403,0.504437

403,0.762845

403,0.755099

403,0.781813

403,0.756731

403,0.797371

403,0.694514


403,0.803156
403,0.767851

403,0.823914

403,0.759180

403,0.728975

403,0.721903

403,0.754248

403,0.800251

403,0.759359

403,0.755363

403,0.803402

403,0.802184

403,0.724485

403,0.768256

403,0.626379

403,0.705389

403,0.608502

403,0.754547


403,0.670481

403,0.804028
403,0.708078


403,0.754341
403,0.730893

403,0.714054

403,0.707796

403,0.625976

403,0.777560

403,0.589037

403,0.759626

403,0.762914

403,0.830418

403,0.758139

403,0.673382

403,0.763356

403,0.713086

403,0.628814

403,0.642918

403,0.632692

403,0.683984

403,0.753933


403,0.579352
403,0.701130

403,0.758998

403,0.728010

403,0.757570

403,0.672917

403,0.670274

403,0.604529

403,0.734632

403,0.643139

403,0.595383

403,0.737351

403,0.803951

403,0.761558

403,0.644449

403,0.668424

403,0.669508

403,0.690823

403,0.686999

403,0.769680

403,0.777422

403,0.759109

403,0.750502

403,0.734743

403,0.760826

403,0.732577

403,0.675541

403,0.703688

403,0.651404

403,0.649634

403,0.604532

403,0.638167

403,0.716453

403,0.787965

403,0.771443

403,0.587778

403,0.696964


403,0.681742
403,0.708183

403,0.674059

403,0.765113

403,0.659352

403,0.660622

403,0.603464

403,0.633789

403,0.619236

403,0.706287

403,0.790123

403,0.733530

403,0.737862

403,0.763629

403,0.677705

403,0.599857

403,0.684816

403,0.639333

403,0.626491

403,0.644520

403,0.795609

403,0.607432

403,0.775070

403,0.650241

403,0.789777

403,0.663986

403,0.817384

403,0.716837

403,0.684974

403,0.634651

403,0.719792

403,0.776194

403,0.713180

403,0.801453

403,0.617941

403,0.643680

403,0.759650

403,0.762614

403,0.779869

403,0.702931

403,0.686207


403,0.721241
403,0.608662

403,0.619963

403,0.817799

403,0.724028

403,0.682649


403,0.724980
403,0.722211

403,0.705416

403,0.671411

403,0.818492

403,0.643327

403,0.686146

403,0.786085

403,0.689074

403,0.813997

403,0.653476

403,0.682011

403,0.634339

403,0.731644

403,0.731545

403,0.685209

403,0.634376

403,0.665987

403,0.684734

403,0.928307

403,0.922116

403,0.844648

403,0.905655

403,0.747954

403,0.816355

403,0.893365

403,0.817782

403,0.859913

403,0.886341

403,0.711724

403,0.745459

403,0.847929

403,0.750519

403,0.707073

403,0.851776

403,0.858534

403,0.889063

403,0.874236

403,0.850371

403,0.930685

403,0.749570

403,0.533331

403,0.505733

403,0.926994

403,0.702595

403,0.825216

403,0.853975

403,0.786094

403,0.926235

403,0.783637


403,0.923046

403,0.833769

403,0.585906
403,0.856786

403,0.833829

403,0.838595

403,0.811091

403,0.719110

403,0.866500

403,0.747532

403,0.679156

403,0.767577

403,0.794663

403,0.706022

403,0.841913

403,0.867795

403,0.584675

403,0.909752

403,0.865797

403,0.957846

403,0.912540

403,0.722781

403,0.589367

403,0.642093

403,0.903206

403,0.653560

403,0.770889

403,0.843581

403,0.874843

403,0.920510

403,0.569735


403,0.963725
403,0.833656


403,0.910648
403,0.610059

403,0.979107

403,0.642494


403,0.796164
403,0.699684

403,0.812669

403,0.560104

403,0.777978

403,0.926850

403,0.874295

403,0.591966

403,0.784478

403,0.726513

403,0.778376

403,0.649149


403,0.918523
403,0.877345

403,0.776706

403,0.845807

403,0.985553

403,0.887043

403,0.680020

403,0.712165

403,0.985396

403,0.694880

403,0.791734

403,0.597155

403,0.709136

403,0.619002

403,0.561745

403,0.627743

403,0.658715

403,0.654537

403,0.651129

403,0.714811

403,0.817103

403,0.752823

403,0.700103

403,0.561786

403,0.825098

403,0.648342

403,0.754119

403,0.649347


403,0.611602
403,0.563627

403,0.568914

403,0.745016

403,0.735562

403,0.720773

403,0.849435

403,0.788520

403,0.850898

403,1.005982

403,0.826251

403,0.827103

403,0.655227

403,0.614786

403,0.669075

403,0.610043

403,0.740007

403,0.576876

403,0.885356

403,0.995118

403,0.766375

403,0.782177

403,0.817318

403,0.940784

403,0.636769

403,0.855963

403,0.709744

403,0.703616

403,0.600216


403,0.690895
403,0.790125

403,0.672548

403,0.857621

403,0.884915

403,0.796717

403,0.576476

403,0.682589

403,0.725647

403,0.979194

403,0.936803

403,0.637724

403,0.613782

403,0.666746

403,0.768391

403,0.780645

403,0.611794

403,0.759541

403,0.658124

403,0.827739

403,0.927353

403,0.980881

403,0.813095

403,0.751564

403,0.582671

403,0.807201

403,0.770035

403,0.889091

403,0.750858

403,0.882294

403,0.617122

403,0.633077

403,0.858986

403,0.949714

403,0.641244

403,1.001242

403,0.816763

403,0.776437

403,0.669421

403,0.827149

403,0.721936

403,0.913904

403,0.699479

403,0.709216

403,0.747660

403,0.661689

403,0.766013

403,0.896571

403,0.814286

403,0.635312


403,0.595384
403,0.885641

403,0.620162

403,0.814329

403,0.709837

403,0.646272

403,0.779600

403,0.776191

403,0.615574

403,0.590554

403,0.892028

403,0.665666

403,0.631968

403,0.864083

403,0.578250

403,0.668932

403,0.669006

403,0.889586

403,0.674589

403,0.803596

403,0.022188

403,0.023098

403,0.023538

403,0.029135

403,0.025381

403,0.029741

403,0.031045

403,0.021819

403,0.048624


403,0.082363
403,0.072282

403,0.076331

403,0.085759

403,0.082510

403,0.080740

403,0.076377

403,0.081610

403,0.081164

403,0.077950

403,0.067945

403,0.067991

403,0.079703

403,0.070510


403,0.085515
403,0.077523

403,0.072775

403,0.077618

403,0.072473

403,0.054262

403,0.074756

403,0.084280

403,0.084381

403,0.156749

403,0.196038

403,0.241070

403,0.220736

403,0.217203

403,0.261944

403,0.254052

403,0.210716

403,0.217986

403,0.253690

403,0.268311

403,0.217102

403,0.215473

403,0.241919

403,0.247468

403,0.212791

403,0.248406

403,0.216929

403,0.248183

403,0.213343

403,0.258566

403,0.247544

403,0.217071

403,0.263548

403,0.239802

403,0.252099

403,0.220112

403,0.232075

403,0.265692

403,0.213070

403,0.244337

403,0.220417


403,0.263115
403,0.268034

403,0.254821

403,0.216940

403,0.211257

403,0.209793

403,0.220802

403,0.248640

403,0.246026

403,0.236878

403,0.220737

403,0.216306

403,0.090099

403,0.237746

403,0.214308

403,0.267068

403,0.223390

403,0.217382

403,0.058229

403,0.099957

403,0.254682

403,0.274418

403,0.211538

403,0.122127

403,0.190661

403,0.276032

403,0.306036

403,0.362189

403,0.348809

403,0.333732

403,0.378299

403,0.484620

403,0.487995

403,0.493624

403,0.499953

403,0.645343

403,0.621749

403,0.732300

403,0.725475


403,0.705566
403,0.655914

403,0.643429

403,0.637220

403,0.674721

403,0.680653

403,0.707330

403,0.678454

403,0.680648

403,0.672775

403,0.720938

403,0.707656

403,0.778961

403,0.707474

403,0.810916


403,0.639527
403,0.741239

403,0.782992

403,0.783982

403,0.737599

403,0.808666

403,0.790743

403,0.692057

403,0.687511

403,0.765586

403,0.727949

403,0.755071

403,0.765497

403,0.812520

403,0.692086

403,0.634102

403,0.688772

403,0.634905

403,0.692336

403,0.809234

403,0.748841

403,0.688421

403,0.752928

403,0.733060

403,0.619273

403,0.659316

403,0.732929

403,0.815501

403,0.623431


403,0.623222
403,0.759037

403,0.678480

403,0.651130

403,0.713674

403,0.828150

403,0.713630

403,0.748558

403,0.755385

403,0.742601

403,0.717753

403,0.625678

403,0.685037

403,0.720021

403,0.816940

403,0.656010

403,0.774639

403,0.630431

403,0.662906

403,0.746861

403,0.754147

403,0.772683

403,0.653784


403,0.631937
403,0.630561

403,0.704338

403,0.825195

403,0.825273

403,0.685782

403,0.685122

403,0.635208

403,0.798719

403,0.627161

403,0.788475

403,0.829813

403,0.717555

403,0.830118

403,0.761296

403,0.752015

403,0.827154

403,0.812606

403,0.670478

403,0.832059

403,0.626043

403,0.803572

403,0.804595

403,0.647253

403,0.691930

403,0.725842

403,0.838257

403,0.688310

403,0.776670

403,0.818950

403,0.653077

403,0.765693

403,0.653832

403,0.841293

403,0.813922

403,0.840972

403,0.642755

403,0.816311

403,0.763366

403,0.692476

403,0.643700

403,0.722682

403,0.715604

403,0.678030

403,0.763464


403,0.752827
403,0.743612

403,0.748309

403,0.730994

403,0.687915

403,0.779894

403,0.787639

403,0.975779

403,1.032833

403,0.952597

403,1.005021

403,1.025709

403,0.975039

403,0.961172


403,0.996620
403,0.987317

403,1.001153

403,0.988893

403,0.967133

403,0.990655

403,0.897224

403,1.017935

403,0.946041

403,0.951848

403,0.948159

403,0.995222

403,0.985086

403,0.986606

403,0.960843

403,1.000623

403,1.000475
